Policy_Cancelled_Post_Purchase,Policy_Start_Year,Policy_Start_Week,Grace_Period_Extensions,Previous_Policy_Duration_Months,Adult_Dependents,Child_Dependents,Infant_Dependents,Existing_Policyholder,Previous_Claims_Filed,Years_Without_Claims,Policy_Amendments_Count,Underwriting_Processing_Days,Vehicles_on_Policy,Custom_Riders_Requested,Days_Since_Quote,Total_Dependents,Has_Children,Employer_ID_Present,Broker_ID_Missing,Underwriting_Delayed,Fast_Buyer,log_Income,log_Income_Per_Dependent,Risk_Score,Indecision_Score,Policy_Complexity,Month_Num,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Deductible_Tier_Ord,Agency_National,Emp_Employed_FullTime,Emp_Self_Employed,Emp_Unemployed,Acq_Aggregator_Site,Acq_Corporate_Partner,Acq_Direct_Website,Acq_Local_Broker,Broker_ID_TargetEnc,Region_TargetEnc,Employer_ID_TargetEnc
0,2017,31,4,5,2,0.0,0,0,0,0,0,0,0,1,205,2.0,0,0,0,0,0,10.95733623456055,9.858758804638704,4,0,1,11,-0.5000000000000004,0.8660254037844384,-0.5680647467311556,-0.8229838658936565,1,1,1,0,0,0,0,1,0,3.685698964630423,2.8838897854407506,2.7721024116049966
0,2015,43,1,0,1,0.0,0,0,0,0,0,0,0,0,128,1.0,0,0,0,0,0,9.527064608380558,8.833990278329944,1,0,0,2,0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1,1,1,0,0,0,0,0,0,2.726756861803253,2.877701275101968,2.7721024116049966
1,2017,30,1,0,2,0.0,0,0,0,0,0,0,0,1,5,2.0,0,0,0,0,1,10.388182730524854,9.289632028450594,1,0,1,11,-0.5000000000000004,0.8660254037844384,-0.46472317204376806,-0.8854560256532101,4,0,1,0,0,1,0,0,0,2.832222967835104,2.8306727669017855,2.7721024116049966
0,2017,14,2,4,2,2.0,0,0,0,0,0,0,0,1,5,4.0,1,0,0,0,1,11.348712984577285,9.739322209619761,2,0,1,8,-0.8660254037844384,-0.5000000000000004,0.992708874098054,-0.12053668025532288,2,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
0,2017,19,2,5,2,1.0,0,0,0,0,0,0,0,2,134,3.0,1,0,0,0,0,10.137637510522447,8.751461828832939,2,0,2,9,-1.0,-1.8369701987210297e-16,0.7485107481711013,-0.663122658240795,1,1,1,0,0,1,0,0,0,3.3503466977109753,2.877701275101968,2.7721024116049966
0,2017,35,1,3,1,0.0,0,0,0,0,2,0,0,0,206,1.0,0,0,0,0,0,10.620250180386297,9.927127416058655,1,412,2,12,-2.4492935982947064e-16,1.0,-0.8854560256532096,-0.4647231720437691,2,0,0,1,0,0,0,0,0,2.5698533167373387,2.6225653989438964,2.7721024116049966
0,2016,45,0,5,2,0.0,0,0,0,0,0,0,0,2,9,2.0,0,0,0,0,0,10.155508120330722,9.05697355151755,0,0,2,3,1.0,6.123233995736766e-17,-0.7485107481711011,0.6631226582407952,1,1,1,0,0,1,0,0,0,2.726756861803253,2.877701275101968,2.7721024116049966
0,2015,37,2,5,2,0.0,0,0,0,0,0,0,0,2,9,2.0,0,0,0,0,0,10.622418213887949,9.523854651336439,2,0,2,1,0.49999999999999994,0.8660254037844387,-0.970941817426052,-0.23931566428755774,1,0,0,0,0,1,0,0,0,2.832222967835104,2.6788142957122556,2.7721024116049966
1,2015,38,0,1,2,0.0,0,0,0,0,0,0,0,0,72,2.0,0,0,0,0,0,10.54964270131718,9.451082816958813,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.992708874098054,-0.12053668025532357,2,0,0,1,0,0,0,0,1,2.4150887866554642,2.6225653989438964,2.7721024116049966
0,2017,14,2,3,2,0.0,1,0,0,0,0,0,0,2,172,3.0,1,0,0,0,0,9.755895484583272,8.369774964350732,2,0,2,8,-0.8660254037844384,-0.5000000000000004,0.992708874098054,-0.12053668025532288,2,1,1,0,0,0,0,0,1,2.4150887866554642,2.761467975890279,2.7721024116049966
0,2017,24,0,1,2,0.0,0,0,0,0,0,0,0,0,157,2.0,0,0,0,0,0,10.8204150816119,9.72184276668105,0,0,0,10,-0.8660254037844386,0.5000000000000001,0.23931566428755768,-0.970941817426052,1,0,1,0,0,0,0,1,0,2.6365145202255937,2.877701275101968,2.7721024116049966
0,2017,1,0,2,2,0.0,0,0,0,0,1,0,0,0,12,2.0,0,0,0,0,0,10.03789999442274,8.939375124875607,0,12,1,5,0.49999999999999994,-0.8660254037844387,0.12053668025532305,0.992708874098054,1,0,1,0,0,1,0,0,0,2.832222967835104,2.748241661002939,2.7721024116049966
1,2016,30,2,6,2,0.0,0,0,0,0,0,0,0,0,96,2.0,0,0,0,0,0,11.0805412675108,9.981959796908242,2,0,0,11,-0.5000000000000004,0.8660254037844384,-0.46472317204376806,-0.8854560256532101,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6788142957122556,2.7721024116049966
1,2016,43,0,4,2,0.0,0,0,0,0,0,0,0,1,152,2.0,0,0,0,0,0,10.567886432309468,9.469325600593514,0,0,1,2,0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,4,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
1,2016,45,0,1,2,0.0,0,0,0,0,0,0,0,1,22,2.0,0,0,0,0,0,10.785524877737444,9.686953982085054,0,0,1,3,1.0,6.123233995736766e-17,-0.7485107481711011,0.6631226582407952,1,0,1,0,0,1,0,0,0,2.832222967835104,2.877701275101968,2.7721024116049966
0,2017,14,1,2,2,0.0,0,0,0,0,0,0,0,1,30,2.0,0,0,0,0,0,10.129595505666353,9.031062977016344,1,0,1,8,-0.8660254037844384,-0.5000000000000004,0.992708874098054,-0.12053668025532288,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
1,2016,36,0,3,1,0.0,0,1,1,0,0,0,0,0,314,1.0,0,0,0,0,0,10.417969384220552,9.72485209372793,1,0,0,1,0.49999999999999994,0.8660254037844387,-0.9350162426854147,-0.3546048870425359,1,0,1,0,0,1,0,0,0,2.638596238871578,2.6225653989438964,2.7721024116049966
0,2017,30,1,0,1,0.0,0,0,0,0,0,0,0,0,65,1.0,0,0,0,0,0,10.307360393659765,9.614246598993683,1,0,0,11,-0.5000000000000004,0.8660254037844384,-0.46472317204376806,-0.8854560256532101,1,0,1,0,0,0,0,0,1,2.5989132081836486,2.8306727669017855,2.7721024116049966
1,2015,33,2,4,3,0.0,0,0,0,0,0,0,0,0,87,3.0,0,0,0,0,0,11.208324267929598,9.82207058850474,2,0,0,12,-2.4492935982947064e-16,1.0,-0.7485107481711011,-0.6631226582407952,3,1,1,0,0,0,0,0,1,2.724814812995058,2.6225653989438964,2.7721024116049966
0,2016,35,0,3,1,0.0,0,0,0,0,1,0,0,0,140,1.0,0,0,0,0,0,0.0,0.0,0,140,1,12,-2.4492935982947064e-16,1.0,-0.8854560256532096,-0.4647231720437691,1,0,0,1,0,0,0,0,0,2.9031218383339406,2.7201507195083985,2.7721024116049966
0,2017,25,0,3,2,0.0,0,0,0,0,0,0,0,1,36,2.0,0,0,0,0,0,10.794857935890054,9.69628665571932,0,0,1,10,-0.8660254037844386,0.5000000000000001,0.12053668025532308,-0.992708874098054,1,0,1,0,0,1,0,0,0,2.832222967835104,2.712399065293854,2.7721024116049966
0,2017,34,1,3,2,0.0,0,0,0,0,0,0,0,3,13,2.0,0,0,0,0,0,11.532886217018932,10.434293532901549,1,0,3,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
0,2016,23,0,3,2,0.0,0,0,0,0,0,0,0,1,5,2.0,0,1,1,0,1,10.524333627575226,9.425775086411566,0,0,1,10,-0.8660254037844386,0.5000000000000001,0.35460488704253584,-0.9350162426854147,1,0,1,0,0,1,0,0,0,2.58686371683025,2.9098350091716907,2.7294795423591007
0,2016,15,1,3,2,0.0,0,0,0,0,0,0,0,0,56,2.0,0,0,0,0,0,10.14710997303166,9.048576059644025,1,0,0,8,-0.8660254037844384,-0.5000000000000004,0.9709418174260521,-0.2393156642875575,1,1,1,0,0,0,0,1,0,3.685698964630423,2.6225653989438964,2.7721024116049966
1,2017,30,0,1,2,0.0,0,0,0,0,0,0,0,1,134,2.0,0,0,0,0,0,11.11961113623878,10.02102848481378,0,0,1,11,-0.5000000000000004,0.8660254037844384,-0.46472317204376806,-0.8854560256532101,1,0,1,0,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
1,2017,31,2,8,2,0.0,0,0,0,0,0,0,0,1,199,2.0,0,0,0,0,0,11.176896070280051,10.078311768823468,2,0,1,12,-2.4492935982947064e-16,1.0,-0.5680647467311556,-0.8229838658936565,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
0,2016,38,1,3,2,0.0,0,0,0,0,0,0,0,1,11,2.0,0,0,0,0,0,11.148696489615242,10.050112988608051,1,0,1,1,0.49999999999999994,0.8660254037844387,-0.992708874098054,-0.12053668025532357,1,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
1,2016,7,0,2,2,0.0,0,0,0,0,0,0,0,1,42,2.0,0,0,0,0,0,9.676789566697334,8.578302715256525,0,0,1,6,1.2246467991473532e-16,-1.0,0.7485107481711011,0.6631226582407953,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
0,2016,33,0,2,2,0.0,0,0,0,0,0,0,0,0,213,2.0,0,0,0,0,0,10.559215536237415,9.460655152627698,0,0,0,12,-2.4492935982947064e-16,1.0,-0.7485107481711011,-0.6631226582407952,1,0,1,0,0,1,0,0,0,2.638596238871578,2.720323990390584,2.7721024116049966
0,2015,31,1,4,2,0.0,0,0,0,0,0,0,0,1,38,2.0,0,0,0,0,0,11.051860328109058,9.95327975418082,1,0,1,11,-0.5000000000000004,0.8660254037844384,-0.5680647467311556,-0.8229838658936565,2,1,1,0,0,0,0,1,0,3.685698964630423,2.6225653989438964,2.7721024116049966
0,2016,14,0,2,2,0.0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,9.650536643092918,8.552053128138667,0,0,0,7,-0.4999999999999997,-0.8660254037844388,0.992708874098054,-0.12053668025532288,1,1,1,0,0,1,0,0,0,2.726756861803253,2.7118118728948724,2.7721024116049966
0,2016,34,2,6,2,1.0,0,0,0,0,0,0,0,1,201,3.0,1,0,0,0,0,10.88071871517735,9.494480805221198,2,0,1,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,2,1,1,0,0,0,0,0,1,2.9103160166915822,2.6225653989438964,2.7721024116049966
0,2017,19,0,1,2,0.0,0,0,0,0,0,0,0,1,195,2.0,0,0,0,0,0,10.346479632535013,9.24793155303471,0,0,1,9,-1.0,-1.8369701987210297e-16,0.7485107481711013,-0.663122658240795,1,0,1,0,0,1,0,0,0,2.6698199999853798,2.720323990390584,2.7721024116049966
0,2015,45,2,3,1,0.0,0,0,0,0,0,0,1,0,31,1.0,0,0,0,0,0,10.103098777867043,9.409992548924405,2,0,0,3,1.0,6.123233995736766e-17,-0.7485107481711011,0.6631226582407952,1,1,1,0,0,0,0,0,1,2.8682296369217655,2.781774902941509,2.7721024116049966
0,2017,26,1,2,2,0.0,0,0,0,0,0,0,0,1,142,2.0,0,0,0,0,0,10.911920542554416,9.813344732237137,1,0,1,10,-0.8660254037844386,0.5000000000000001,-3.216245299353273e-16,-1.0,1,1,1,0,0,1,0,0,0,2.726756861803253,2.867922169560218,2.7721024116049966
0,2017,34,0,2,2,0.0,0,0,0,0,0,0,0,1,43,2.0,0,0,0,0,0,10.869666131619478,9.771091895671896,0,0,1,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,1,0,1,0,0,1,0,0,0,2.6698199999853798,2.8306727669017855,2.7721024116049966
0,2016,15,1,1,1,0.0,0,0,0,0,0,0,0,0,53,1.0,0,0,0,0,0,10.332961462253445,9.639846823734565,1,0,0,8,-0.8660254037844384,-0.5000000000000004,0.9709418174260521,-0.2393156642875575,1,0,0,1,0,1,0,0,0,2.832222967835104,2.75562786708855,2.7721024116049966
0,2016,34,2,5,2,1.0,0,0,0,0,0,0,0,1,30,3.0,1,0,1,0,0,11.315305887886588,9.929048081061405,2,0,1,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,3,1,0,1,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
1,2015,38,1,2,2,0.0,0,0,0,0,0,0,0,0,82,2.0,0,0,0,0,0,10.246222281609871,9.147680973070903,1,0,0,1,0.49999999999999994,0.8660254037844387,-0.992708874098054,-0.12053668025532357,1,0,1,0,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
0,2017,18,0,2,2,1.0,1,0,0,0,2,0,0,1,25,4.0,1,0,0,0,0,10.881574925026639,9.272212215687933,0,50,3,9,-1.0,-1.8369701987210297e-16,0.8229838658936565,-0.5680647467311557,1,1,1,0,0,1,0,0,0,2.726756861803253,2.8306727669017855,2.7721024116049966
0,2015,38,0,1,2,0.0,0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,1,10.079925585296557,8.981397118187484,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.992708874098054,-0.12053668025532357,1,1,0,0,0,0,0,0,1,2.8379219732316923,2.8306727669017855,2.7721024116049966
1,2015,31,4,12,2,2.0,0,0,1,0,0,0,0,2,154,4.0,1,0,0,0,0,11.301315396602915,9.691926909585995,5,0,2,11,-0.5000000000000004,0.8660254037844384,-0.5680647467311556,-0.8229838658936565,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
0,2017,25,2,2,1,0.0,0,0,0,0,1,0,0,1,247,1.0,0,0,0,0,0,10.420317812337416,9.727200451733523,2,247,2,10,-0.8660254037844386,0.5000000000000001,0.12053668025532308,-0.992708874098054,1,0,0,1,0,0,0,0,0,2.515239773156201,2.6225653989438964,2.7721024116049966
0,2017,3,0,2,2,0.0,0,1,0,2,0,0,1,0,0,2.0,0,0,0,0,1,9.538586005557187,8.44011774373593,-2,0,0,5,0.49999999999999994,-0.8660254037844387,0.3546048870425356,0.9350162426854148,1,1,0,0,1,1,0,0,0,2.7384778657374533,2.6225653989438964,2.7721024116049966
1,2016,30,1,2,2,0.0,0,0,0,0,0,0,0,0,101,2.0,0,0,0,0,0,10.431328392964538,9.332775090280196,1,0,0,11,-0.5000000000000004,0.8660254037844384,-0.46472317204376806,-0.8854560256532101,1,0,1,0,0,1,0,0,0,2.832222967835104,2.712399065293854,2.7721024116049966
0,2017,9,0,2,1,0.0,0,1,0,3,0,0,0,0,16,1.0,0,0,0,0,0,9.285351364855362,8.59229695332102,-3,0,0,7,-0.4999999999999997,-0.8660254037844388,0.8854560256532099,0.4647231720437686,1,1,1,0,0,0,1,0,0,2.7223972167051285,2.6225653989438964,2.7721024116049966
0,2016,27,0,2,3,0.0,0,0,0,0,0,0,0,2,11,3.0,0,0,0,0,0,10.93212523797634,9.545884499465899,0,0,2,11,-0.5000000000000004,0.8660254037844384,-0.12053668025532283,-0.992708874098054,1,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
1,2016,9,2,2,2,0.0,0,0,0,0,1,0,0,0,58,2.0,0,0,0,0,0,10.116252229185386,9.017720771884093,2,58,1,6,1.2246467991473532e-16,-1.0,0.8854560256532099,0.4647231720437686,1,0,1,0,0,1,0,0,0,2.832222967835104,2.75562786708855,2.7721024116049966
0,2017,29,2,2,3,1.0,0,0,0,0,1,0,0,0,183,4.0,1,0,0,0,0,11.259848727591596,9.650462333114799,2,183,1,11,-0.5000000000000004,0.8660254037844384,-0.3546048870425356,-0.9350162426854148,1,0,1,0,0,1,0,0,0,2.666032347029708,2.8306727669017855,2.7721024116049966
0,2017,24,0,3,2,0.0,0,0,0,0,2,0,0,2,260,2.0,0,0,0,0,0,10.22009521708548,9.121555787419206,0,520,4,10,-0.8660254037844386,0.5000000000000001,0.23931566428755768,-0.970941817426052,1,1,0,1,0,1,0,0,0,2.726756861803253,2.8306727669017855,2.7721024116049966
0,2015,37,2,2,2,0.0,0,0,0,0,1,0,0,0,266,2.0,0,0,0,0,0,9.34037954890755,8.241942857027523,2,266,1,1,0.49999999999999994,0.8660254037844387,-0.970941817426052,-0.23931566428755774,1,1,0,1,0,0,0,0,0,2.719248990023534,2.8023032730369977,2.7721024116049966
0,2017,7,0,1,2,0.0,0,0,0,0,0,0,0,0,0,2.0,0,0,1,0,1,8.386754155381874,7.288597494291671,0,0,0,6,1.2246467991473532e-16,-1.0,0.7485107481711011,0.6631226582407953,1,0,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2017,32,1,3,3,0.0,0,0,0,0,0,0,0,0,254,3.0,0,0,0,0,0,11.02172827032226,9.635482936148241,1,0,0,12,-2.4492935982947064e-16,1.0,-0.663122658240795,-0.7485107481711013,1,0,0,1,0,1,0,0,0,2.832222967835104,2.7863368834963778,2.7721024116049966
0,2017,17,2,2,2,0.0,0,0,0,0,0,0,1,2,210,2.0,0,0,0,0,0,10.43235543152277,9.333802068290431,2,0,2,8,-0.8660254037844384,-0.5000000000000004,0.8854560256532099,-0.4647231720437685,2,1,1,0,0,1,0,0,0,2.726756861803253,2.8306727669017855,2.7721024116049966
0,2017,8,0,2,1,0.0,0,0,0,0,1,0,0,0,0,1.0,0,0,0,0,1,0.0,0.0,0,0,1,6,1.2246467991473532e-16,-1.0,0.8229838658936564,0.5680647467311559,1,1,0,1,0,0,0,0,0,2.693232111682872,2.8306727669017855,2.7721024116049966
0,2016,41,3,5,3,0.0,0,0,0,0,0,0,0,0,191,3.0,0,0,0,0,0,10.79334724162539,9.407114485614308,3,0,0,2,0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,2,0,1,0,0,0,0,0,1,2.7002725507040286,2.6788142957122556,2.7721024116049966
0,2015,52,2,5,2,0.0,0,0,0,0,0,0,0,1,33,2.0,0,0,0,0,0,9.934467674321422,8.835952330438484,2,0,1,4,0.8660254037844387,-0.4999999999999998,6.432490598706546e-16,1.0,1,1,0,1,0,1,0,0,0,2.726756861803253,2.712399065293854,2.7721024116049966
0,2017,13,0,2,2,0.0,0,0,0,0,2,0,0,2,3,2.0,0,0,0,0,1,10.368212901135298,9.269663441258125,0,6,4,7,-0.4999999999999997,-0.8660254037844388,1.0,-1.6081226496766364e-16,1,1,1,0,0,1,0,0,0,2.726756861803253,2.761467975890279,2.7721024116049966
0,2016,16,2,5,1,0.0,0,0,0,0,0,0,0,0,193,1.0,0,0,0,0,0,9.73472683057746,9.041638840107689,2,0,0,8,-0.8660254037844384,-0.5000000000000004,0.9350162426854148,-0.35460488704253545,2,1,0,1,0,0,0,0,0,2.880417413306893,2.877701275101968,2.7721024116049966
0,2017,16,0,1,2,0.0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,10.33620621885461,9.237658802380192,0,0,0,8,-0.8660254037844384,-0.5000000000000004,0.9350162426854148,-0.35460488704253545,1,1,1,0,0,1,0,0,0,2.726756861803253,2.835919571055076,2.7721024116049966
0,2016,53,0,3,2,0.0,0,0,0,0,2,0,0,1,303,2.0,0,0,0,0,0,10.322411022574133,9.22386450719604,0,606,3,4,0.8660254037844387,-0.4999999999999998,0.12053668025532314,0.992708874098054,1,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
0,2016,6,0,1,2,0.0,0,0,0,0,0,0,1,1,16,2.0,0,0,0,0,0,10.369112233165595,9.27056271681165,0,0,1,6,1.2246467991473532e-16,-1.0,0.6631226582407952,0.7485107481711011,1,0,1,0,0,1,0,0,0,2.832222967835104,2.835919571055076,2.7721024116049966
0,2017,14,2,2,2,0.0,0,0,0,0,0,0,0,2,59,2.0,0,0,0,0,0,10.205592735063549,9.107054369693397,2,0,2,8,-0.8660254037844384,-0.5000000000000004,0.992708874098054,-0.12053668025532288,1,1,1,0,0,1,0,0,0,2.724814812995058,2.877701275101968,2.7721024116049966
0,2015,41,0,2,2,1.0,0,0,0,0,2,0,0,1,25,3.0,1,0,1,0,0,9.941310654870861,8.555160715810247,0,50,3,2,0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1,1,1,0,0,0,1,0,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2015,53,2,4,3,0.0,0,0,0,0,2,0,0,3,79,3.0,0,0,1,0,0,11.084181085034938,9.697932782710028,2,158,5,4,0.8660254037844387,-0.4999999999999998,0.12053668025532314,0.992708874098054,1,0,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2016,31,0,2,2,0.0,0,0,0,0,2,0,0,0,5,2.0,0,0,1,0,1,10.34224042399045,9.24369261725517,0,10,2,11,-0.5000000000000004,0.8660254037844384,-0.5680647467311556,-0.8229838658936565,1,0,1,0,0,0,1,0,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2017,22,1,2,3,0.0,0,0,0,0,0,0,0,0,135,3.0,0,0,0,0,0,11.23362814205284,9.847373446158452,1,0,0,10,-0.8660254037844386,0.5000000000000001,0.46472317204376906,-0.8854560256532096,2,0,1,0,0,1,0,0,0,2.832222967835104,2.835919571055076,2.7721024116049966
0,2016,9,0,2,2,0.0,0,0,0,0,3,0,0,1,12,2.0,0,1,1,0,0,9.30856357752543,8.210132561737852,0,36,4,6,1.2246467991473532e-16,-1.0,0.8854560256532099,0.4647231720437686,1,0,0,1,0,0,1,0,0,2.58686371683025,2.6225653989438964,2.727103387497996
0,2016,45,0,4,2,0.0,0,0,0,0,0,0,0,1,9,2.0,0,0,0,0,0,10.310504123170329,9.211958395603004,0,0,1,3,1.0,6.123233995736766e-17,-0.7485107481711011,0.6631226582407952,4,0,1,0,0,1,0,0,0,2.832222967835104,2.8306727669017855,2.7721024116049966
0,2017,9,2,1,2,2.0,0,0,0,0,0,0,1,1,14,4.0,1,0,0,0,0,10.595439268813308,8.986101470985489,2,0,1,6,1.2246467991473532e-16,-1.0,0.8854560256532099,0.4647231720437686,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
1,2017,32,1,5,2,0.0,0,0,0,0,0,0,0,2,28,2.0,0,0,0,0,0,11.370067745618604,10.271478527997553,1,0,2,12,-2.4492935982947064e-16,1.0,-0.663122658240795,-0.7485107481711013,2,1,1,0,0,1,0,0,0,3.3503466977109753,2.6225653989438964,2.7721024116049966
0,2017,3,2,2,2,0.0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,10.210408858313388,9.111870137788541,2,0,0,5,0.49999999999999994,-0.8660254037844387,0.3546048870425356,0.9350162426854148,1,0,1,0,0,0,0,0,1,2.4963683434360826,2.761467975890279,2.7721024116049966
0,2017,14,2,2,2,0.0,0,0,0,0,2,0,0,4,93,2.0,0,0,0,0,0,10.52342916134891,9.424870668818734,2,186,6,8,-0.8660254037844384,-0.5000000000000004,0.992708874098054,-0.12053668025532288,1,0,1,0,0,1,0,0,0,2.832222967835104,2.6788142957122556,2.7721024116049966
0,2016,8,1,4,2,0.0,0,0,0,0,0,0,0,1,22,2.0,0,0,0,0,0,10.077590848410692,8.979062577223308,1,0,1,6,1.2246467991473532e-16,-1.0,0.8229838658936564,0.5680647467311559,1,0,0,1,0,0,0,0,1,2.4963683434360826,2.761467975890279,2.7721024116049966
0,2016,53,0,2,2,0.0,0,0,0,0,0,0,0,1,11,2.0,0,0,0,0,0,10.225969885204066,9.127430028785577,0,0,1,4,0.8660254037844387,-0.4999999999999998,0.12053668025532314,0.992708874098054,1,1,1,0,0,1,0,0,0,2.7582084384115775,2.877701275101968,2.7721024116049966
0,2016,13,2,5,1,0.0,0,0,0,0,0,0,0,0,14,1.0,0,0,0,0,0,10.032484806472016,9.339381573765312,2,0,0,7,-0.4999999999999997,-0.8660254037844388,1.0,-1.6081226496766364e-16,2,0,1,0,0,0,0,0,1,2.7002725507040286,2.6788142957122556,2.7721024116049966
0,2016,4,0,1,1,0.0,0,0,0,0,0,0,0,0,0,1.0,0,0,1,0,1,10.37799819741107,9.684882125839914,0,0,0,5,0.49999999999999994,-0.8660254037844387,0.4647231720437685,0.8854560256532099,1,0,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2016,42,0,1,1,0.0,0,1,0,2,1,0,1,0,61,1.0,0,1,1,0,0,10.040839201181374,9.347735602854355,-2,61,1,2,0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1,0,1,0,0,0,1,0,0,2.58686371683025,2.6225653989438964,2.269445973980974
1,2017,28,1,2,2,0.0,0,0,0,0,0,0,0,0,126,2.0,0,0,0,0,0,10.494263356618209,9.395706456156358,1,0,0,11,-0.5000000000000004,0.8660254037844384,-0.23931566428755743,-0.9709418174260521,1,0,1,0,0,0,0,1,0,2.6365145202255937,2.712399065293854,2.7721024116049966
0,2017,21,2,2,2,0.0,0,0,0,0,0,0,0,1,139,2.0,0,0,0,0,0,10.597899932393794,9.499337579258922,2,0,1,9,-1.0,-1.8369701987210297e-16,0.5680647467311558,-0.8229838658936564,1,1,1,0,0,0,0,1,0,3.685698964630423,2.867922169560218,2.7721024116049966
1,2016,50,2,1,2,0.0,0,0,0,0,0,0,0,1,21,2.0,0,0,0,0,0,9.811774594962918,8.71327190530502,2,0,1,4,0.8660254037844387,-0.4999999999999998,-0.2393156642875578,0.970941817426052,1,1,1,0,0,1,0,0,0,2.726756861803253,2.877701275101968,2.7721024116049966
0,2016,49,0,1,2,0.0,0,1,0,2,0,0,0,3,2,2.0,0,0,1,0,1,0.0,0.0,-2,0,3,3,1.0,6.123233995736766e-17,-0.35460488704253595,0.9350162426854147,2,0,1,0,0,1,0,0,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2016,48,1,0,1,0.0,0,0,0,0,0,0,0,0,63,1.0,0,0,0,0,0,10.29222926763641,9.599115981969083,1,0,0,3,1.0,6.123233995736766e-17,-0.4647231720437684,0.88545602565321,4,0,1,0,0,1,0,0,0,2.832222967835104,2.9133141068120376,2.7721024116049966
0,2016,41,2,5,2,0.0,0,0,0,0,0,0,0,1,218,2.0,0,0,0,0,0,10.361168063092833,9.262619047383021,2,0,1,2,0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1,0,1,0,0,1,0,0,0,2.832222967835104,2.877701275101968,2.7721024116049966
0,2016,47,2,5,2,0.0,0,0,0,0,0,0,0,1,22,2.0,0,0,0,0,0,9.59072354171653,8.49224796358799,2,0,1,3,1.0,6.123233995736766e-17,-0.5680647467311559,0.8229838658936564,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6788142957122556,2.7721024116049966
0,2017,31,1,0,2,0.0,0,0,0,0,0,0,0,2,240,2.0,0,0,0,0,0,10.654875810644103,9.556310691987573,1,0,2,11,-0.5000000000000004,0.8660254037844384,-0.5680647467311556,-0.8229838658936565,1,0,1,0,0,1,0,0,0,2.832222967835104,2.7287156139236397,2.7721024116049966
1,2016,20,1,3,1,0.0,0,0,0,0,0,0,0,0,67,1.0,0,0,0,0,0,10.68870421295466,9.995579833179246,1,0,0,9,-1.0,-1.8369701987210297e-16,0.6631226582407952,-0.7485107481711012,1,0,1,0,0,1,0,0,0,2.832222967835104,2.720323990390584,2.7721024116049966
0,2015,46,0,1,1,0.0,0,0,0,0,0,0,0,0,13,1.0,0,1,1,0,0,10.244280086077517,9.551168465207539,0,0,0,3,1.0,6.123233995736766e-17,-0.6631226582407955,0.7485107481711007,1,0,0,1,0,0,1,0,0,2.58686371683025,2.75562786708855,2.7149864760694755
